Predicted_Class:,Confidence(Prob): 
Ethanol 1 ppm,0.99850875
Ethanol 1 ppm,0.99843913
Ethanol 1 ppm,0.99841905
Ethanol 1 ppm,0.99841905
Ethanol 1 ppm,0.99841905
Ethanol 1 ppm,0.9984388
Ethanol 1 ppm,0.9984388
Ethanol 1 ppm,0.9984388
Ethanol 1 ppm,0.99835604
Ethanol 1 ppm,0.9984505
Ethanol 1 ppm,0.9981476
Ethanol 1 ppm,0.99878746
Ethanol 1 ppm,0.99878746
Ethanol 1 ppm,0.9987128
Ethanol 1 ppm,0.9987123
Ethanol 1 ppm,0.99872845
Ethanol 1 ppm,0.99872845
Ethanol 1 ppm,0.9987294
Ethanol 1 ppm,0.99838126
Ethanol 1 ppm,0.99820757
Ethanol 1 ppm,0.99820626
Ethanol 1 ppm,0.9982058
Ethanol 1 ppm,0.9979214
Ethanol 1 ppm,0.9976821
Ethanol 1 ppm,0.9976478
Ethanol 1 ppm,0.9983941
Ethanol 1 ppm,0.9983923
Ethanol 1 ppm,0.9983923
Ethanol 1 ppm,0.9983924
Ethanol 1 ppm,0.9983924
Ethanol 1 ppm,0.998365
Ethanol 1 ppm,0.99839634
Ethanol 1 ppm,0.998324
Ethanol 1 ppm,0.98754275
Ethanol 1 ppm,0.99697876
Ethanol 1 ppm,0.99690336
Ethanol 1 ppm,0.9966258
Ethanol 1 ppm,0.9966258
Ethanol 1 ppm,0.99695086
Ethanol 1 ppm,0.99757475
Ethanol 1 ppm,0.99541193
Ethanol 1 ppm,0.9954094
Ethanol 1 ppm,0.99544203
Ethanol 1 ppm,0.99801886
Ethanol 1 ppm,0.9980357
Ethanol 1 ppm,0.9983517
Ethanol 1 ppm,0.9984067
Ethanol 1 ppm,0.9982229
Ethanol 1 ppm,0.9982078
Ethanol 1 ppm,0.9982078
Ethanol 1 ppm,0.99877375
Ethanol 1 ppm,0.99877375
Ethanol 1 ppm,0.9987741
Ethanol 1 ppm,0.9987729
Ethanol 1 ppm,0.9987729
Ethanol 1 ppm,0.9987897
Ethanol 1 ppm,0.998789
Ethanol 1 ppm,0.998789
Ethanol 1 ppm,0.9987458
Ethanol 1 ppm,0.9987458
Ethanol 1 ppm,0.9987457
Ethanol 1 ppm,0.9987483
Ethanol 1 ppm,0.99877435
Ethanol 1 ppm,0.99871206
Ethanol 1 ppm,0.9987116
Ethanol 1 ppm,0.9986902
Ethanol 1 ppm,0.9986914
Ethanol 1 ppm,0.9987961
Ethanol 1 ppm,0.9986889
Ethanol 1 ppm,0.9987662
Ethanol 1 ppm,0.9987662
Ethanol 1 ppm,0.9986802
Ethanol 1 ppm,0.9986802
Ethanol 1 ppm,0.9986817
Ethanol 1 ppm,0.998145
Ethanol 1 ppm,0.9984968
Ethanol 1 ppm,0.99761534
Ethanol 1 ppm,0.9976152
Ethanol 1 ppm,0.9975891
Ethanol 1 ppm,0.9975891
Ethanol 1 ppm,0.9975891
Ethanol 1 ppm,0.99756503
Ethanol 1 ppm,0.99756503
Ethanol 1 ppm,0.99756503
Ethanol 1 ppm,0.9975745
Ethanol 1 ppm,0.9968118
Ethanol 1 ppm,0.9968093
Ethanol 1 ppm,0.9968093
Ethanol 1 ppm,0.99681515
Ethanol 1 ppm,0.9963242
Ethanol 1 ppm,0.9963242
Ethanol 1 ppm,0.9963242
Ethanol 1 ppm,0.99593073
Ethanol 1 ppm,0.99593073
Ethanol 1 ppm,0.99420124
Ethanol 2 ppm,0.97096294
Ethanol 2 ppm,0.98521084
Ethanol 2 ppm,0.98521084
Ethanol 2 ppm,0.98521084
Ethanol 2 ppm,0.98521084
Ethanol 2 ppm,0.98521084
Ethanol 2 ppm,0.9217024
Ethanol 2 ppm,0.9217024
Ethanol 2 ppm,0.98521084
Ethanol 2 ppm,0.9217024
Ethanol 2 ppm,0.9217024
Ethanol 2 ppm,0.9217024
Ethanol 2 ppm,0.9217024
Ethanol 2 ppm,0.9217024
Ethanol 2 ppm,0.9217024
Ethanol 2 ppm,0.9217024
Ethanol 2 ppm,0.9217024
Ethanol 2 ppm,0.9217024
Ethanol 2 ppm,0.9217024
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.9981654
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 2 ppm,0.95745444
Ethanol 2 ppm,0.95745444
Ethanol 2 ppm,0.95781183
Ethanol 2 ppm,0.9868929
Ethanol 2 ppm,0.9934314
Ethanol 2 ppm,0.9923114
Ethanol 2 ppm,0.9921653
Ethanol 2 ppm,0.9882974
Ethanol 2 ppm,0.9958807
Ethanol 2 ppm,0.99616647
Ethanol 2 ppm,0.99593383
Ethanol 2 ppm,0.98622143
Ethanol 2 ppm,0.97551775
Ethanol 2 ppm,0.9615785
Ethanol 2 ppm,0.9771771
Ethanol 2 ppm,0.9776563
Ethanol 2 ppm,0.9781528
Ethanol 2 ppm,0.9786404
Ethanol 2 ppm,0.9786163
Ammonia 4 ppm,0.8558194
Ethanol 2 ppm,0.99697864
Ethanol 2 ppm,0.99792707
Ethanol 2 ppm,0.99792695
Ethanol 2 ppm,0.9993507
Ethanol 2 ppm,0.9993507
Ethanol 2 ppm,0.99792695
Ethanol 2 ppm,0.99792695
Ethanol 2 ppm,0.9993507
Ethanol 2 ppm,0.99941325
Ethanol 2 ppm,0.99867463
Ethanol 2 ppm,0.998669
Ethanol 2 ppm,0.99941623
Ethanol 2 ppm,0.9994141
Ethanol 2 ppm,0.9992292
Ethanol 2 ppm,0.9992273
Ethanol 2 ppm,0.9992273
Ethanol 2 ppm,0.9992273
Ethanol 2 ppm,0.9992273
Ethanol 2 ppm,0.9992273
Ethanol 2 ppm,0.99920976
Ethanol 2 ppm,0.99917585
Ethanol 2 ppm,0.99917585
Ethanol 2 ppm,0.99917585
Ethanol 2 ppm,0.998168
Ethanol 2 ppm,0.998168
Ethanol 2 ppm,0.99817514
Ethanol 2 ppm,0.99817514
Ethanol 2 ppm,0.99917847
Ethanol 2 ppm,0.99917847
Ethanol 2 ppm,0.99917847
Ethanol 2 ppm,0.9980427
Ethanol 2 ppm,0.9979381
Ethanol 2 ppm,0.99917847
Ethanol 2 ppm,0.99917847
Ethanol 2 ppm,0.99917847
Ethanol 2 ppm,0.9990452
Ethanol 2 ppm,0.9974553
Ethanol 2 ppm,0.99669695
Ethanol 2 ppm,0.99790263
Ethanol 2 ppm,0.99815124
Ethanol 2 ppm,0.9987551
Ethanol 2 ppm,0.9986727
Ethanol 2 ppm,0.9986802
Ethanol 2 ppm,0.9986802
Ethanol 2 ppm,0.9990201
Ethanol 2 ppm,0.9991235
Ethanol 2 ppm,0.9991566
Ethanol 2 ppm,0.9991566
Ethanol 2 ppm,0.9990575
Ethanol 2 ppm,0.9990429
Ethanol 2 ppm,0.9990472
Ethanol 2 ppm,0.999071
Ethanol 2 ppm,0.999071
Ethanol 2 ppm,0.999071
Ethanol 2 ppm,0.99906844
Ethanol 2 ppm,0.99906844
Ethanol 2 ppm,0.9989801
Ethanol 2 ppm,0.9989988
Ethanol 2 ppm,0.9990351
Ethanol 2 ppm,0.9991233
Ethanol 2 ppm,0.99918705
Ethanol 2 ppm,0.9990426
Ethanol 2 ppm,0.9990426
Ethanol 2 ppm,0.9990426
Ethanol 2 ppm,0.999038
Ethanol 2 ppm,0.99918646
Ethanol 2 ppm,0.9993038
Ethanol 2 ppm,0.9993563
Ethanol 2 ppm,0.9993563
Ethanol 2 ppm,0.9993563
Ethanol 2 ppm,0.9993563
Ethanol 2 ppm,0.9993038
Ethanol 2 ppm,0.99918646
Ethanol 2 ppm,0.99918646
Ethanol 2 ppm,0.99918646
Ethanol 2 ppm,0.9992481
Ethanol 2 ppm,0.9994043
Ethanol 2 ppm,0.99950147
Ethanol 2 ppm,0.99959034
Ethanol 2 ppm,0.999519
Ethanol 2 ppm,0.9994567
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99935585
Ethanol 2 ppm,0.99940383
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99940383
Ethanol 2 ppm,0.99940383
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.9994567
Ethanol 2 ppm,0.9994567
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944955
Ethanol 2 ppm,0.99944574
Ethanol 2 ppm,0.99944574
Ethanol 2 ppm,0.9994529
Ethanol 2 ppm,0.9994567
Ethanol 2 ppm,0.9994567
Ethanol 2 ppm,0.9978981
Ethanol 2 ppm,0.99838006
Ethanol 2 ppm,0.99951744
Ethanol 2 ppm,0.9994098
Ethanol 2 ppm,0.9994103
Ethanol 2 ppm,0.9996147
Ethanol 2 ppm,0.9995641
Ethanol 2 ppm,0.9994783
Ethanol 2 ppm,0.9995528
Ethanol 2 ppm,0.99937314
Ethanol 2 ppm,0.99955505
Ethanol 2 ppm,0.9994746
Ethanol 2 ppm,0.9994722
Ethanol 2 ppm,0.9994815
Ethanol 2 ppm,0.9994746
Ethanol 2 ppm,0.99947745
Ethanol 2 ppm,0.99947745
Ethanol 2 ppm,0.9994387
Ethanol 2 ppm,0.99939156
Ethanol 2 ppm,0.99942005
Ethanol 2 ppm,0.99939156
Ethanol 2 ppm,0.99938
Ethanol 2 ppm,0.99958104
Ethanol 2 ppm,0.99961615
Ethanol 2 ppm,0.9996171
Ethanol 2 ppm,0.9996296
Ethanol 2 ppm,0.99961853
Ethanol 2 ppm,0.9996946
Ethanol 2 ppm,0.9996934
Ethanol 2 ppm,0.9996897
Ethanol 2 ppm,0.9996176
Ethanol 2 ppm,0.9996118
Ethanol 2 ppm,0.9995975
Ethanol 2 ppm,0.9996068
Ethanol 2 ppm,0.9996164
Ethanol 2 ppm,0.9996164
Ethanol 2 ppm,0.99966824
Ethanol 2 ppm,0.99966073
Ethanol 2 ppm,0.9996669
Ethanol 2 ppm,0.99968004
Ethanol 2 ppm,0.9997031
Ethanol 2 ppm,0.9997055
Ethanol 2 ppm,0.99978834
Ethanol 2 ppm,0.9997973
Ethanol 2 ppm,0.99981207
Ethanol 2 ppm,0.9998543
Ethanol 2 ppm,0.98571277
Ethanol 2 ppm,0.97175634
Ethanol 2 ppm,0.9885296
Ethanol 2 ppm,0.97707224
Ethanol 2 ppm,0.9756209
Ethanol 2 ppm,0.957402
Ethanol 2 ppm,0.952237
Ethanol 2 ppm,0.98488253
Ethanol 2 ppm,0.9832707
Ethanol 2 ppm,0.98742676
Ethanol 2 ppm,0.9914175
Ethanol 2 ppm,0.99006236
Ethanol 2 ppm,0.9968182
Ethanol 2 ppm,0.995618
Ethanol 2 ppm,0.99509865
Ethanol 2 ppm,0.9978447
Ethanol 2 ppm,0.998516
Ethanol 2 ppm,0.99909616
Ethanol 2 ppm,0.99856323
Ethanol 2 ppm,0.99900407
Ethanol 2 ppm,0.9992268
Ethanol 2 ppm,0.999114
Ethanol 2 ppm,0.9983335
Ethanol 2 ppm,0.9978211
Ethanol 2 ppm,0.9975182
Ethanol 2 ppm,0.9979475
Ethanol 2 ppm,0.99830663
Ethanol 2 ppm,0.9985133
Ethanol 2 ppm,0.9985013
Ethanol 2 ppm,0.99856263
Ethanol 2 ppm,0.9984528
Ethanol 2 ppm,0.9984528
Ethanol 2 ppm,0.99845994
Ethanol 2 ppm,0.9983358
Ethanol 2 ppm,0.9980913
Ethanol 2 ppm,0.99824274
Ethanol 2 ppm,0.9984647
Ethanol 2 ppm,0.9986467
Ethanol 2 ppm,0.9988751
Ethanol 2 ppm,0.9984113
Ethanol 2 ppm,0.9977397
Ethanol 2 ppm,0.9978994
Ethanol 2 ppm,0.99876285
Ethanol 2 ppm,0.998664
Ethanol 2 ppm,0.9982559
Ethanol 2 ppm,0.9983224
Ethanol 2 ppm,0.99834466
Ethanol 2 ppm,0.99834466
Ethanol 2 ppm,0.9982498
Ethanol 2 ppm,0.99820757
Ethanol 2 ppm,0.9984395
Ethanol 2 ppm,0.9984395
Ethanol 2 ppm,0.9982576
Ethanol 2 ppm,0.9983929
Ethanol 2 ppm,0.99847406
Ethanol 2 ppm,0.99834955
Ethanol 2 ppm,0.99831104
Ethanol 2 ppm,0.99831104
Ethanol 2 ppm,0.9983575
Ethanol 2 ppm,0.9985317
Ethanol 2 ppm,0.998574
Ethanol 2 ppm,0.9987643
Ethanol 2 ppm,0.9989453
Ethanol 2 ppm,0.9988581
Ethanol 2 ppm,0.99869764
Ethanol 2 ppm,0.99870956
Ethanol 2 ppm,0.9987143
Ethanol 2 ppm,0.99888057
Ethanol 2 ppm,0.99896777
Ethanol 2 ppm,0.99888057
Ethanol 2 ppm,0.99872166
Ethanol 2 ppm,0.99872166
Ethanol 2 ppm,0.9988908
Ethanol 2 ppm,0.9989084
Ethanol 2 ppm,0.9989084
Ethanol 2 ppm,0.9989416
Ethanol 2 ppm,0.9988544
Ethanol 2 ppm,0.9989084
Ethanol 2 ppm,0.99858665
Ethanol 2 ppm,0.99794
Ethanol 2 ppm,0.99856406
Ethanol 2 ppm,0.98986065
Ethanol 2 ppm,0.99123913
Ethanol 2 ppm,0.99129945
Ethanol 2 ppm,0.99903154
Ethanol 2 ppm,0.998648
Ethanol 2 ppm,0.99851197
Ethanol 2 ppm,0.99881375
Ethanol 2 ppm,0.99867177
Ethanol 2 ppm,0.9986772
Ethanol 2 ppm,0.9988218
Ethanol 2 ppm,0.9989698
Ethanol 2 ppm,0.9989716
Ethanol 2 ppm,0.9990451
Ethanol 2 ppm,0.9991296
Ethanol 2 ppm,0.9990557
Ethanol 2 ppm,0.99862826
Ethanol 2 ppm,0.9986305
Ethanol 2 ppm,0.9986156
Ethanol 2 ppm,0.99836713
Ethanol 2 ppm,0.99836963
Ethanol 2 ppm,0.9977653
Ethanol 2 ppm,0.9984341
Ethanol 2 ppm,0.9984332
Ethanol 2 ppm,0.9984332
Ethanol 2 ppm,0.9986964
Ethanol 2 ppm,0.9987111
Ethanol 2 ppm,0.9987111
Ethanol 2 ppm,0.99872017
Ethanol 2 ppm,0.9987237
Ethanol 2 ppm,0.9987326
Ethanol 2 ppm,0.9987662
Ethanol 2 ppm,0.998793
Ethanol 2 ppm,0.9988368
Ethanol 2 ppm,0.99884003
Ethanol 2 ppm,0.9987999
Ethanol 2 ppm,0.99882466
Ethanol 2 ppm,0.99868697
Ethanol 2 ppm,0.99865294
Ethanol 2 ppm,0.99895704
Ethanol 2 ppm,0.99895704
Ethanol 2 ppm,0.99895537
Ethanol 2 ppm,0.99895954
Ethanol 2 ppm,0.9990734
Ethanol 2 ppm,0.9991547
Ethanol 2 ppm,0.99909425
Ethanol 2 ppm,0.9991732
Ethanol 2 ppm,0.9985091
Ethanol 2 ppm,0.998511
Ethanol 2 ppm,0.99850094
Ethanol 2 ppm,0.998393
Ethanol 2 ppm,0.9982704
Ethanol 2 ppm,0.9990637
Ethanol 2 ppm,0.9968292
Ethanol 2 ppm,0.9971937
Ethanol 2 ppm,0.99548364
Ethanol 2 ppm,0.9968631
Ethanol 2 ppm,0.9963496
Ethanol 2 ppm,0.99673355
Ethanol 2 ppm,0.9964676
Ethanol 2 ppm,0.99834
Ethanol 2 ppm,0.9981061
Ethanol 2 ppm,0.99642664
Ethanol 2 ppm,0.99645907
Ethanol 2 ppm,0.99633336
Ethanol 2 ppm,0.99639076
Ethanol 2 ppm,0.99640286
Ethanol 2 ppm,0.9965062
Ethanol 2 ppm,0.9941128
Ethanol 2 ppm,0.9941128
Ethanol 2 ppm,0.99516726
Ethanol 2 ppm,0.9951374
Ethanol 2 ppm,0.9955036
Ethanol 2 ppm,0.99704343
Ethanol 2 ppm,0.99743724
Ethanol 2 ppm,0.9969252
Ethanol 2 ppm,0.9973322
Ethanol 2 ppm,0.9983089
Ethanol 2 ppm,0.998319
Ethanol 2 ppm,0.99674416
Ethanol 2 ppm,0.99495196
Ethanol 2 ppm,0.9948271
Ethanol 2 ppm,0.99339664
Ethanol 2 ppm,0.9951231
Ethanol 2 ppm,0.99372405
Ethanol 2 ppm,0.99557567
Ethanol 2 ppm,0.99526864
Ethanol 2 ppm,0.9929806
Ethanol 2 ppm,0.9928751
Ethanol 2 ppm,0.98802906
Ethanol 2 ppm,0.99511045
Ethanol 2 ppm,0.99290645
Ethanol 2 ppm,0.9893721
Ethanol 2 ppm,0.9906942
Ethanol 2 ppm,0.99356514
Ethanol 2 ppm,0.9925922
Ethanol 2 ppm,0.9851339
Ethanol 2 ppm,0.9851011
Ethanol 2 ppm,0.9970963
Ethanol 2 ppm,0.99850535
Ethanol 2 ppm,0.9970892
Ethanol 2 ppm,0.9960394
Ethanol 2 ppm,0.99522614
Ethanol 2 ppm,0.99629694
Ethanol 2 ppm,0.99629694
Ethanol 2 ppm,0.99629694
Ethanol 2 ppm,0.9956344
Ethanol 2 ppm,0.9956124
Ethanol 2 ppm,0.9942814
Ethanol 2 ppm,0.9942812
Ethanol 2 ppm,0.9971335
Ethanol 2 ppm,0.9973309
Ethanol 2 ppm,0.9972844
Ethanol 2 ppm,0.9972844
Ethanol 2 ppm,0.997416
Ethanol 2 ppm,0.99744844
Ethanol 2 ppm,0.9977608
Ethanol 2 ppm,0.9977608
Ethanol 2 ppm,0.9977608
Ethanol 2 ppm,0.9977608
Ethanol 2 ppm,0.9977608
Ethanol 2 ppm,0.9977139
Ethanol 2 ppm,0.9972669
Ethanol 2 ppm,0.99801946
Ethanol 2 ppm,0.997726
Ethanol 2 ppm,0.9977441
Ethanol 2 ppm,0.9979929
Ethanol 2 ppm,0.9980038
Ethanol 2 ppm,0.9979419
Ethanol 2 ppm,0.9982698
Ethanol 2 ppm,0.9982698
Ethanol 2 ppm,0.99822885
Ethanol 2 ppm,0.99824476
Ethanol 2 ppm,0.9979693
Ethanol 2 ppm,0.9979693
Ethanol 2 ppm,0.9981122
Ethanol 2 ppm,0.99845326
Ethanol 2 ppm,0.99889743
Ethanol 2 ppm,0.9988387
Ethanol 2 ppm,0.9985682
Ethanol 2 ppm,0.9984419
Ethanol 2 ppm,0.9985758
Ethanol 2 ppm,0.99861014
Ethanol 2 ppm,0.9987674
Ethanol 2 ppm,0.9956713
Ethanol 2 ppm,0.99638677
Ethanol 2 ppm,0.9959045
Ethanol 2 ppm,0.99591833
Ethanol 2 ppm,0.99591833
Ethanol 2 ppm,0.9976922
Ethanol 2 ppm,0.99619883
Ethanol 2 ppm,0.997693
Ethanol 2 ppm,0.99651885
Ethanol 2 ppm,0.9965173
Ethanol 2 ppm,0.9968534
Ethanol 2 ppm,0.99685365
Ethanol 2 ppm,0.9971819
Ethanol 2 ppm,0.99841607
Ethanol 2 ppm,0.99839216
Ethanol 2 ppm,0.99839216
Ethanol 2 ppm,0.99849045
Ethanol 2 ppm,0.99849045
Ethanol 2 ppm,0.9984382
Ethanol 2 ppm,0.9984382
Ethanol 2 ppm,0.9972107
Ethanol 2 ppm,0.9972107
Ethanol 2 ppm,0.9972101
Ethanol 2 ppm,0.99408215
Ethanol 2 ppm,0.99408203
Ethanol 2 ppm,0.9988668
Ethanol 2 ppm,0.99884856
Ethanol 2 ppm,0.9988092
Ethanol 2 ppm,0.9988092
Ethanol 2 ppm,0.99346924
Ethanol 2 ppm,0.99346924
Ethanol 2 ppm,0.9988054
Ethanol 2 ppm,0.998334
Ethanol 2 ppm,0.9983369
Ethanol 2 ppm,0.9981797
Ethanol 2 ppm,0.9981974
Ethanol 2 ppm,0.9982278
Ethanol 2 ppm,0.99819225
Ethanol 2 ppm,0.99819225
Ethanol 2 ppm,0.9980428
Ethanol 2 ppm,0.99717075
Ethanol 2 ppm,0.99438125
Ethanol 2 ppm,0.9947174
Ethanol 2 ppm,0.9947174
Ethanol 2 ppm,0.9947174
Ethanol 2 ppm,0.9959197
Ethanol 2 ppm,0.9959197
Ethanol 2 ppm,0.9959197
Ethanol 2 ppm,0.9959197
Ethanol 2 ppm,0.9959197
Ethanol 2 ppm,0.9959197
Ethanol 2 ppm,0.9959197
Ethanol 2 ppm,0.9959197
Ethanol 2 ppm,0.9959197
Ethanol 2 ppm,0.9987399
Ethanol 2 ppm,0.99810636
Ethanol 2 ppm,0.9985397
Ethanol 2 ppm,0.9990336
Ethanol 2 ppm,0.9985397
Ethanol 2 ppm,0.9978339
Ethanol 2 ppm,0.9978339
Ethanol 2 ppm,0.9978339
Ethanol 2 ppm,0.9977689
Ethanol 2 ppm,0.998781
Ethanol 2 ppm,0.998781
Ethanol 2 ppm,0.998781
Ethanol 2 ppm,0.998781
Ethanol 2 ppm,0.998781
Ethanol 2 ppm,0.9981652
Ethanol 2 ppm,0.99781525
Ethanol 2 ppm,0.9983797
Ethanol 2 ppm,0.9983797
Ethanol 2 ppm,0.9990715
Ethanol 2 ppm,0.9990715
Ethanol 2 ppm,0.9990715
Ethanol 2 ppm,0.9970471
Ethanol 2 ppm,0.99828726
Ethanol 2 ppm,0.99828726
Ethanol 2 ppm,0.99828726
Ethanol 2 ppm,0.99828726
Ethanol 2 ppm,0.99828726
Ethanol 2 ppm,0.9993685
Ethanol 2 ppm,0.99828726
Ethanol 2 ppm,0.9977114
Ethanol 2 ppm,0.9993685
Ethanol 2 ppm,0.9993685
Ethanol 2 ppm,0.997001
Ethanol 2 ppm,0.99813485
Ethanol 2 ppm,0.99813485
Ethanol 2 ppm,0.99468464
Ethanol 2 ppm,0.99468464
Ethanol 2 ppm,0.99486685
Ethanol 2 ppm,0.99486685
Ethanol 2 ppm,0.9975793
Ethanol 2 ppm,0.9975793
Ethanol 2 ppm,0.9975793
Ethanol 2 ppm,0.9975793
Ethanol 2 ppm,0.9975793
Ethanol 2 ppm,0.9975793
Ethanol 2 ppm,0.9975793
Ethanol 2 ppm,0.9975793
Ethanol 2 ppm,0.9975793
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
