,0
1321,Ammonia 1 ppm
1322,Ammonia 1 ppm
1323,Ammonia 1 ppm
1324,Ammonia 1 ppm
1325,Ammonia 1 ppm
1326,Ammonia 1 ppm
1327,Ammonia 1 ppm
1328,Ammonia 1 ppm
1329,Ammonia 1 ppm
1330,Ammonia 1 ppm
1331,Ammonia 1 ppm
1332,Ammonia 1 ppm
1333,Ammonia 1 ppm
1334,Ammonia 1 ppm
1335,Ammonia 1 ppm
1336,Ammonia 1 ppm
1337,Ammonia 1 ppm
1338,Ammonia 1 ppm
1339,Ammonia 1 ppm
1340,Ammonia 1 ppm
1341,Ammonia 1 ppm
1342,Ammonia 1 ppm
1343,Ammonia 1 ppm
1344,Ammonia 1 ppm
1345,Ammonia 1 ppm
1346,Ammonia 1 ppm
1347,Ammonia 1 ppm
1348,Ammonia 1 ppm
1349,Ammonia 1 ppm
1350,Ammonia 1 ppm
1351,Ammonia 1 ppm
1352,Ammonia 1 ppm
1353,Ammonia 1 ppm
1354,Ammonia 1 ppm
1355,Ammonia 1 ppm
1356,Ammonia 1 ppm
1357,Ammonia 1 ppm
1358,Ammonia 1 ppm
1359,Ammonia 1 ppm
1360,Ammonia 1 ppm
1361,Ammonia 1 ppm
1362,Ammonia 1 ppm
1363,Ammonia 1 ppm
1364,Ammonia 1 ppm
1365,Ammonia 1 ppm
1366,Ammonia 1 ppm
1367,Ammonia 1 ppm
1368,Ammonia 1 ppm
1369,Ammonia 1 ppm
1370,Ammonia 1 ppm
1371,Ammonia 1 ppm
1372,Ammonia 1 ppm
1373,Ammonia 1 ppm
1374,Ammonia 1 ppm
1375,Ammonia 1 ppm
1376,Ammonia 1 ppm
1377,Ammonia 1 ppm
1378,Ammonia 1 ppm
1379,Ammonia 1 ppm
1380,Ammonia 1 ppm
1381,Ammonia 1 ppm
1382,Ammonia 1 ppm
1383,Ammonia 1 ppm
1384,Ammonia 1 ppm
1385,Ammonia 1 ppm
1386,Ammonia 1 ppm
1387,Ammonia 1 ppm
1388,Ammonia 1 ppm
1389,Ammonia 1 ppm
1390,Ammonia 1 ppm
1391,Ammonia 1 ppm
1392,Ammonia 1 ppm
1393,Ammonia 1 ppm
1394,Ammonia 1 ppm
1395,Ammonia 1 ppm
1396,Ammonia 1 ppm
1397,Ammonia 1 ppm
1398,Ammonia 1 ppm
1399,Ammonia 1 ppm
1400,Ammonia 1 ppm
1401,Ammonia 1 ppm
1402,Ammonia 1 ppm
1403,Ammonia 1 ppm
1404,Ammonia 1 ppm
1405,Ammonia 1 ppm
1406,Ammonia 1 ppm
1407,Ammonia 1 ppm
1408,Ammonia 1 ppm
1409,Ammonia 1 ppm
1410,Ammonia 1 ppm
1411,Ammonia 1 ppm
1412,Ammonia 1 ppm
1413,Ammonia 1 ppm
1414,Ammonia 1 ppm
1415,Ammonia 1 ppm
1416,Ammonia 1 ppm
1417,Ammonia 1 ppm
1418,Ammonia 1 ppm
1419,Ammonia 1 ppm
1420,Ammonia 1 ppm
1421,Ammonia 1 ppm
1422,Ammonia 1 ppm
1423,Ammonia 1 ppm
1424,Ammonia 1 ppm
1425,Ammonia 1 ppm
1426,Ammonia 1 ppm
1427,Ammonia 1 ppm
1428,Ammonia 1 ppm
1429,Ammonia 1 ppm
1430,Ammonia 1 ppm
1431,Ammonia 1 ppm
1432,Ammonia 1 ppm to Ammonia 2 ppm
1433,Ammonia 1 ppm to Ammonia 2 ppm
1434,Ammonia 1 ppm to Ammonia 2 ppm
1435,Ammonia 1 ppm to Ammonia 2 ppm
1436,Ammonia 1 ppm to Ammonia 2 ppm
1437,Ammonia 1 ppm to Ammonia 2 ppm
1438,Ammonia 1 ppm to Ammonia 2 ppm
1439,Ammonia 1 ppm to Ammonia 2 ppm
1440,Ammonia 1 ppm to Ammonia 2 ppm
1441,Ammonia 1 ppm to Ammonia 2 ppm
1442,Ammonia 1 ppm to Ammonia 2 ppm
1443,Ammonia 1 ppm to Ammonia 2 ppm
1444,Ammonia 1 ppm to Ammonia 2 ppm
1445,Ammonia 1 ppm to Ammonia 2 ppm
1446,Ammonia 1 ppm to Ammonia 2 ppm
1447,Ammonia 1 ppm to Ammonia 2 ppm
1448,Ammonia 1 ppm to Ammonia 2 ppm
1449,Ammonia 1 ppm to Ammonia 2 ppm
1450,Ammonia 1 ppm to Ammonia 2 ppm
1451,Ammonia 1 ppm to Ammonia 2 ppm
1452,Ammonia 1 ppm to Ammonia 2 ppm
1453,Ammonia 1 ppm to Ammonia 2 ppm
1454,Ammonia 1 ppm to Ammonia 2 ppm
1455,Ammonia 1 ppm to Ammonia 2 ppm
1456,Ammonia 1 ppm to Ammonia 2 ppm
1457,Ammonia 1 ppm to Ammonia 2 ppm
1458,Ammonia 1 ppm to Ammonia 2 ppm
1459,Ammonia 1 ppm to Ammonia 2 ppm
1460,Ammonia 1 ppm to Ammonia 2 ppm
1461,Ammonia 1 ppm to Ammonia 2 ppm
1462,Ammonia 1 ppm to Ammonia 2 ppm
1463,Ammonia 1 ppm to Ammonia 2 ppm
1464,Ammonia 1 ppm to Ammonia 2 ppm
1465,Ammonia 1 ppm to Ammonia 2 ppm
1466,Ammonia 1 ppm to Ammonia 2 ppm
1467,Ammonia 1 ppm to Ammonia 2 ppm
1468,Ammonia 1 ppm to Ammonia 2 ppm
1469,Ammonia 1 ppm to Ammonia 2 ppm
1470,Ammonia 1 ppm to Ammonia 2 ppm
1471,Ammonia 1 ppm to Ammonia 2 ppm
1472,Ammonia 1 ppm to Ammonia 2 ppm
1473,Ammonia 1 ppm to Ammonia 2 ppm
1474,Ammonia 1 ppm to Ammonia 2 ppm
1475,Ammonia 1 ppm to Ammonia 2 ppm
1476,Ammonia 1 ppm to Ammonia 2 ppm
1477,Ammonia 1 ppm to Ammonia 2 ppm
1478,Ammonia 1 ppm to Ammonia 2 ppm
1479,Ammonia 1 ppm to Ammonia 2 ppm
1480,Ammonia 1 ppm to Ammonia 2 ppm
1481,Ammonia 1 ppm to Ammonia 2 ppm
1482,Ammonia 1 ppm to Ammonia 2 ppm
1483,Ammonia 1 ppm to Ammonia 2 ppm
1484,Ammonia 1 ppm to Ammonia 2 ppm
1485,Ammonia 1 ppm to Ammonia 2 ppm
1486,Ammonia 1 ppm to Ammonia 2 ppm
1487,Ammonia 1 ppm to Ammonia 2 ppm
1488,Ammonia 1 ppm to Ammonia 2 ppm
1489,Ammonia 1 ppm to Ammonia 2 ppm
1490,Ammonia 1 ppm to Ammonia 2 ppm
1491,Ammonia 1 ppm to Ammonia 2 ppm
1492,Ammonia 1 ppm to Ammonia 2 ppm
1493,Ammonia 1 ppm to Ammonia 2 ppm
1494,Ammonia 1 ppm to Ammonia 2 ppm
1495,Ammonia 1 ppm to Ammonia 2 ppm
1496,Ammonia 1 ppm to Ammonia 2 ppm
1497,Ammonia 1 ppm to Ammonia 2 ppm
1498,Ammonia 1 ppm to Ammonia 2 ppm
1499,Ammonia 1 ppm to Ammonia 2 ppm
1500,Ammonia 1 ppm to Ammonia 2 ppm
1501,Ammonia 1 ppm to Ammonia 2 ppm
1502,Ammonia 1 ppm to Ammonia 2 ppm
1503,Ammonia 1 ppm to Ammonia 2 ppm
1504,Ammonia 1 ppm to Ammonia 2 ppm
1505,Ammonia 1 ppm to Ammonia 2 ppm
1506,Ammonia 1 ppm to Ammonia 2 ppm
1507,Ammonia 1 ppm to Ammonia 2 ppm
1508,Ammonia 1 ppm to Ammonia 2 ppm
1509,Ammonia 1 ppm to Ammonia 2 ppm
1510,Ammonia 1 ppm to Ammonia 2 ppm
1511,Ammonia 1 ppm to Ammonia 2 ppm
1512,Ammonia 1 ppm to Ammonia 2 ppm
1513,Ammonia 1 ppm to Ammonia 2 ppm
1514,Ammonia 1 ppm to Ammonia 2 ppm
1515,Ammonia 1 ppm to Ammonia 2 ppm
1516,Ammonia 1 ppm to Ammonia 2 ppm
1517,Ammonia 1 ppm to Ammonia 2 ppm
1518,Ammonia 1 ppm to Ammonia 2 ppm
1519,Ammonia 1 ppm to Ammonia 2 ppm
1520,Ammonia 1 ppm to Ammonia 2 ppm
1521,Ammonia 1 ppm to Ammonia 2 ppm
1522,Ammonia 1 ppm to Ammonia 2 ppm
1523,Ammonia 1 ppm to Ammonia 2 ppm
1524,Ammonia 1 ppm to Ammonia 2 ppm
1525,Ammonia 1 ppm to Ammonia 2 ppm
1526,Ammonia 1 ppm to Ammonia 2 ppm
1527,Ammonia 1 ppm to Ammonia 2 ppm
1528,Ammonia 1 ppm to Ammonia 2 ppm
1529,Ammonia 1 ppm to Ammonia 2 ppm
1530,Ammonia 1 ppm to Ammonia 2 ppm
1531,Ammonia 1 ppm to Ammonia 2 ppm
1532,Ammonia 1 ppm to Ammonia 2 ppm
1533,Ammonia 1 ppm to Ammonia 2 ppm
1534,Ammonia 1 ppm to Ammonia 2 ppm
1535,Ammonia 1 ppm to Ammonia 2 ppm
1536,Ammonia 1 ppm to Ammonia 2 ppm
1537,Ammonia 1 ppm to Ammonia 2 ppm
1538,Ammonia 1 ppm to Ammonia 2 ppm
1539,Ammonia 1 ppm to Ammonia 2 ppm
1540,Ammonia 1 ppm to Ammonia 2 ppm
1541,Ammonia 1 ppm to Ammonia 2 ppm
1542,Ammonia 1 ppm to Ammonia 2 ppm
1543,Ammonia 1 ppm to Ammonia 2 ppm
1544,Ammonia 1 ppm to Ammonia 2 ppm
1545,Ammonia 1 ppm to Ammonia 2 ppm
1546,Ammonia 1 ppm to Ammonia 2 ppm
1547,Ammonia 1 ppm to Ammonia 2 ppm
1548,Ammonia 1 ppm to Ammonia 2 ppm
1549,Ammonia 1 ppm to Ammonia 2 ppm
1550,Ammonia 1 ppm to Ammonia 2 ppm
1551,Ammonia 1 ppm to Ammonia 2 ppm
1552,Ammonia 1 ppm to Ammonia 2 ppm
1553,Ammonia 1 ppm to Ammonia 2 ppm
1554,Ammonia 1 ppm to Ammonia 2 ppm
1555,Ammonia 1 ppm to Ammonia 2 ppm
1556,Ammonia 1 ppm to Ammonia 2 ppm
1557,Ammonia 1 ppm to Ammonia 2 ppm
1558,Ammonia 1 ppm to Ammonia 2 ppm
1559,Ammonia 1 ppm to Ammonia 2 ppm
1560,Ammonia 1 ppm to Ammonia 2 ppm
1561,Ammonia 1 ppm to Ammonia 2 ppm
1562,Ammonia 1 ppm to Ammonia 2 ppm
1563,Ammonia 1 ppm to Ammonia 2 ppm
1564,Ammonia 1 ppm to Ammonia 2 ppm
1565,Ammonia 1 ppm to Ammonia 2 ppm
1566,Ammonia 1 ppm to Ammonia 2 ppm
1567,Ammonia 1 ppm to Ammonia 2 ppm
1568,Ammonia 1 ppm to Ammonia 2 ppm
1569,Ammonia 1 ppm to Ammonia 2 ppm
1570,Ammonia 1 ppm to Ammonia 2 ppm
1571,Ammonia 1 ppm to Ammonia 2 ppm
1572,Ammonia 1 ppm to Ammonia 2 ppm
1573,Ammonia 1 ppm to Ammonia 2 ppm
1574,Ammonia 1 ppm to Ammonia 2 ppm
1575,Ammonia 1 ppm to Ammonia 2 ppm
1576,Ammonia 1 ppm to Ammonia 2 ppm
1577,Ammonia 1 ppm to Ammonia 2 ppm
1578,Ammonia 1 ppm to Ammonia 2 ppm
1579,Ammonia 1 ppm to Ammonia 2 ppm
1580,Ammonia 1 ppm to Ammonia 2 ppm
1581,Ammonia 1 ppm to Ammonia 2 ppm
1582,Ammonia 1 ppm to Ammonia 2 ppm
1583,Ammonia 1 ppm to Ammonia 2 ppm
1584,Ammonia 1 ppm to Ammonia 2 ppm
1585,Ammonia 1 ppm to Ammonia 2 ppm
1586,Ammonia 1 ppm to Ammonia 2 ppm
1587,Ammonia 1 ppm to Ammonia 2 ppm
1588,Ammonia 1 ppm to Ammonia 2 ppm
1589,Ammonia 1 ppm to Ammonia 2 ppm
1590,Ammonia 1 ppm to Ammonia 2 ppm
1591,Ammonia 1 ppm to Ammonia 2 ppm
1592,Ammonia 1 ppm to Ammonia 2 ppm
1593,Ammonia 1 ppm to Ammonia 2 ppm
1594,Ammonia 1 ppm to Ammonia 2 ppm
1595,Ammonia 1 ppm to Ammonia 2 ppm
1596,Ammonia 1 ppm to Ammonia 2 ppm
1597,Ammonia 1 ppm to Ammonia 2 ppm
1598,Ammonia 1 ppm to Ammonia 2 ppm
1599,Ammonia 1 ppm to Ammonia 2 ppm
1600,Ammonia 1 ppm to Ammonia 2 ppm
1601,Ammonia 1 ppm to Ammonia 2 ppm
1602,Ammonia 1 ppm to Ammonia 2 ppm
1603,Ammonia 1 ppm to Ammonia 2 ppm
1604,Ammonia 1 ppm to Ammonia 2 ppm
1605,Ammonia 1 ppm to Ammonia 2 ppm
1606,Ammonia 1 ppm to Ammonia 2 ppm
1607,Ammonia 1 ppm
1608,Ammonia 1 ppm
1609,Ammonia 1 ppm
1610,Ammonia 1 ppm
1611,Ammonia 1 ppm
1612,Ammonia 1 ppm
1613,Ammonia 1 ppm
1614,Ammonia 1 ppm
1615,Ammonia 1 ppm
1616,Ammonia 1 ppm
1617,Ammonia 1 ppm
1618,Ammonia 1 ppm
1619,Ammonia 1 ppm
1620,Ammonia 1 ppm
1621,Ammonia 1 ppm
1622,Ammonia 1 ppm
1623,Ammonia 1 ppm
1624,Ammonia 1 ppm
1625,Ammonia 1 ppm
1626,Ammonia 1 ppm
1627,Ammonia 1 ppm
1628,Ammonia 1 ppm
1629,Ammonia 1 ppm
1630,Ammonia 1 ppm
1631,Ammonia 1 ppm
1632,Ammonia 1 ppm
1633,Ammonia 1 ppm
1634,Ammonia 1 ppm
1635,Ammonia 1 ppm
1636,Ammonia 1 ppm
1637,Ammonia 1 ppm
1638,Ammonia 1 ppm
1639,Ammonia 1 ppm
1640,Ammonia 1 ppm
1641,Ammonia 1 ppm
1642,Ammonia 1 ppm
1643,Ammonia 1 ppm
1644,Ammonia 1 ppm
1645,Ammonia 1 ppm
1646,Ammonia 1 ppm
1647,Ammonia 1 ppm
1648,Ammonia 1 ppm
1649,Ammonia 1 ppm
1650,Ammonia 1 ppm
1651,Ammonia 1 ppm
1652,Ammonia 1 ppm
1653,Ammonia 1 ppm
1654,Ammonia 1 ppm
1655,Ammonia 1 ppm
1656,Ammonia 1 ppm
1657,Ammonia 1 ppm
1658,Ammonia 1 ppm
1659,Ammonia 1 ppm
1660,Ammonia 1 ppm
1661,Ammonia 1 ppm
1662,Ammonia 1 ppm
1663,Ammonia 1 ppm
1664,Ammonia 1 ppm
1665,Ammonia 1 ppm
1666,Ammonia 1 ppm
1667,Ammonia 1 ppm
1668,Ammonia 1 ppm
1669,Ammonia 1 ppm
1670,Ammonia 1 ppm
1671,Ammonia 1 ppm
1672,Ammonia 1 ppm
1673,Ammonia 1 ppm
1674,Ammonia 1 ppm
1675,Ammonia 1 ppm
1676,Ammonia 1 ppm
1677,Ammonia 1 ppm
1678,Ammonia 1 ppm
1679,Ammonia 1 ppm
1680,Ammonia 1 ppm
1681,Ammonia 1 ppm
1682,Ammonia 1 ppm
1683,Ammonia 1 ppm
1684,Ammonia 1 ppm
1685,Ammonia 1 ppm
1686,Ammonia 1 ppm
1687,Ammonia 1 ppm
1688,Ammonia 1 ppm
1689,Ammonia 1 ppm
1690,Ammonia 1 ppm
1691,Ammonia 1 ppm
1692,Ammonia 1 ppm
1693,Ammonia 1 ppm
1694,Ammonia 1 ppm
1695,Ammonia 1 ppm
1696,Ammonia 1 ppm
1697,Ammonia 1 ppm
1698,Ammonia 1 ppm
1699,Ammonia 1 ppm
1700,Ammonia 1 ppm
1701,Ammonia 1 ppm
1702,Ammonia 1 ppm
1703,Ammonia 1 ppm
1704,Ammonia 1 ppm
1705,Ammonia 1 ppm
1706,Ammonia 1 ppm
1707,Ammonia 1 ppm
1708,Ammonia 1 ppm
1709,Ammonia 1 ppm
1710,Ammonia 1 ppm
1711,Ammonia 1 ppm
1712,Ammonia 1 ppm
1713,Ammonia 1 ppm
1714,Ammonia 1 ppm
1715,Ammonia 1 ppm
1716,Ammonia 1 ppm
1717,Ammonia 1 ppm
1718,Ammonia 1 ppm
1719,Ammonia 1 ppm
1720,Ammonia 1 ppm
1721,Ammonia 1 ppm
1722,Ammonia 1 ppm to Ammonia 2 ppm
1723,Ammonia 2 ppm to Ammonia 3 ppm
1724,Ammonia 2 ppm
1725,Ammonia 2 ppm
1726,Ammonia 2 ppm
1727,Ammonia 2 ppm
1728,Ammonia 2 ppm
1729,Ammonia 2 ppm
1730,Ammonia 2 ppm
1731,Ammonia 2 ppm
1732,Ammonia 2 ppm
1733,Ammonia 2 ppm
1734,Ammonia 2 ppm
1735,Ammonia 2 ppm
1736,Ammonia 2 ppm
1737,Ammonia 2 ppm
1738,Ammonia 2 ppm
1739,Ammonia 2 ppm
1740,Ammonia 2 ppm
1741,Ammonia 2 ppm
1742,Ammonia 2 ppm
1743,Ammonia 2 ppm
1744,Ammonia 2 ppm
1745,Ammonia 2 ppm
1746,Ammonia 2 ppm
1747,Ammonia 2 ppm
1748,Ammonia 2 ppm
1749,Ammonia 2 ppm
1750,Ammonia 2 ppm
1751,Ammonia 2 ppm
1752,Ammonia 2 ppm
1753,Ammonia 2 ppm
1754,Ammonia 2 ppm
1755,Ammonia 2 ppm
1756,Ammonia 2 ppm
1757,Ammonia 2 ppm
1758,Ammonia 2 ppm
1759,Ammonia 2 ppm
1760,Ammonia 2 ppm
1761,Ammonia 2 ppm
1762,Ammonia 2 ppm
1763,Ammonia 2 ppm
1764,Ammonia 2 ppm
1765,Ammonia 2 ppm
1766,Ammonia 2 ppm
1767,Ammonia 2 ppm
1768,Ammonia 2 ppm
1769,Ammonia 2 ppm
1770,Ammonia 2 ppm
1771,Ammonia 2 ppm
1772,Ammonia 2 ppm
1773,Ammonia 2 ppm
1774,Ammonia 2 ppm
1775,Ammonia 2 ppm
1776,Ammonia 2 ppm
1777,Ammonia 2 ppm
1778,Ammonia 2 ppm
1779,Ammonia 2 ppm
1780,Ammonia 2 ppm
1781,Ammonia 2 ppm
1782,Ammonia 2 ppm
1783,Ammonia 2 ppm
1784,Ammonia 2 ppm
1785,Ammonia 2 ppm
1786,Ammonia 2 ppm
1787,Ammonia 2 ppm
1788,Ammonia 2 ppm
1789,Ammonia 2 ppm
1790,Ammonia 2 ppm
1791,Ammonia 2 ppm
1792,Ammonia 2 ppm
1793,Ammonia 2 ppm
1794,Ammonia 2 ppm
1795,Ammonia 2 ppm
1796,Ammonia 2 ppm
1797,Ammonia 2 ppm
1798,Ammonia 2 ppm
1799,Ammonia 2 ppm
1800,Ammonia 2 ppm
1801,Ammonia 2 ppm
1802,Ammonia 2 ppm
1803,Ammonia 2 ppm
1804,Ammonia 2 ppm
1805,Ammonia 2 ppm
1806,Ammonia 2 ppm
1807,Ammonia 2 ppm
1808,Ammonia 2 ppm
1809,Ammonia 2 ppm
1810,Ammonia 2 ppm
1811,Ammonia 2 ppm
1812,Ammonia 2 ppm
1813,Ammonia 2 ppm
1814,Ammonia 2 ppm
1815,Ammonia 2 ppm
1816,Ammonia 2 ppm
1817,Ammonia 2 ppm
1818,Ammonia 2 ppm
1819,Ammonia 2 ppm
1820,Ammonia 2 ppm
1821,Ammonia 2 ppm
1822,Ammonia 2 ppm
1823,Ammonia 2 ppm
1824,Ammonia 2 ppm
1825,Ammonia 2 ppm
1826,Ammonia 2 ppm
1827,Ammonia 2 ppm
1828,Ammonia 2 ppm
1829,Ammonia 2 ppm
1830,Ammonia 2 ppm
1831,Ammonia 2 ppm
1832,Ammonia 2 ppm
1833,Ammonia 2 ppm
1834,Ammonia 2 ppm
1835,Ammonia 2 ppm
1836,Ammonia 2 ppm
1837,Ammonia 2 ppm
1838,Ammonia 2 ppm
1839,Ammonia 2 ppm
1840,Ammonia 2 ppm
1841,Ammonia 2 ppm
1842,Ammonia 2 ppm
1843,Ammonia 2 ppm
1844,Ammonia 2 ppm
1845,Ammonia 2 ppm
1846,Ammonia 2 ppm
1847,Ammonia 2 ppm
1848,Ammonia 2 ppm
1849,Ammonia 2 ppm
1850,Ammonia 2 ppm
1851,Ammonia 2 ppm
1852,Ammonia 2 ppm
1853,Ammonia 2 ppm
1854,Ammonia 2 ppm
1855,Ammonia 2 ppm
1856,Ammonia 2 ppm
1857,Ammonia 2 ppm
1858,Ammonia 2 ppm
1859,Ammonia 2 ppm
1860,Ammonia 2 ppm
1861,Ammonia 2 ppm
1862,Ammonia 2 ppm
1863,Ammonia 2 ppm
1864,Ammonia 2 ppm
1865,Ammonia 2 ppm
1866,Ammonia 2 ppm
1867,Ammonia 2 ppm
1868,Ammonia 2 ppm
1869,Ammonia 2 ppm
1870,Ammonia 2 ppm
1871,Ammonia 2 ppm
1872,Ammonia 2 ppm
1873,Ammonia 2 ppm
1874,Ammonia 2 ppm
1875,Ammonia 2 ppm to Ammonia 3 ppm
1876,Ammonia 2 ppm to Ammonia 3 ppm
1877,Ammonia 2 ppm to Ammonia 3 ppm
1878,Ammonia 2 ppm to Ammonia 3 ppm
1879,Ammonia 2 ppm to Ammonia 3 ppm
1880,Ammonia 2 ppm to Ammonia 3 ppm
1881,Ammonia 2 ppm to Ammonia 3 ppm
1882,Ammonia 2 ppm to Ammonia 3 ppm
1883,Ammonia 2 ppm to Ammonia 3 ppm
1884,Ammonia 2 ppm to Ammonia 3 ppm
1885,Ammonia 2 ppm to Ammonia 3 ppm
1886,Ammonia 2 ppm to Ammonia 3 ppm
1887,Ammonia 2 ppm to Ammonia 3 ppm
1888,Ammonia 2 ppm to Ammonia 3 ppm
1889,Ammonia 2 ppm to Ammonia 3 ppm
1890,Ammonia 2 ppm to Ammonia 3 ppm
1891,Ammonia 2 ppm to Ammonia 3 ppm
1892,Ammonia 2 ppm to Ammonia 3 ppm
1893,Ammonia 2 ppm to Ammonia 3 ppm
1894,Ammonia 2 ppm to Ammonia 3 ppm
1895,Ammonia 2 ppm to Ammonia 3 ppm
1896,Ammonia 2 ppm to Ammonia 3 ppm
1897,Ammonia 2 ppm to Ammonia 3 ppm
1898,Ammonia 2 ppm to Ammonia 3 ppm
1899,Ammonia 2 ppm to Ammonia 3 ppm
1900,Ammonia 2 ppm to Ammonia 3 ppm
1901,Ammonia 2 ppm to Ammonia 3 ppm
1902,Ammonia 2 ppm to Ammonia 3 ppm
1903,Ammonia 2 ppm to Ammonia 3 ppm
1904,Ammonia 2 ppm to Ammonia 3 ppm
1905,Ammonia 2 ppm to Ammonia 3 ppm
1906,Ammonia 2 ppm to Ammonia 3 ppm
1907,Ammonia 2 ppm to Ammonia 3 ppm
1908,Ammonia 2 ppm to Ammonia 3 ppm
1909,Ammonia 2 ppm to Ammonia 3 ppm
1910,Ammonia 2 ppm to Ammonia 3 ppm
1911,Ammonia 2 ppm to Ammonia 3 ppm
1912,Ammonia 2 ppm to Ammonia 3 ppm
1913,Ammonia 2 ppm to Ammonia 3 ppm
1914,Ammonia 2 ppm to Ammonia 3 ppm
1915,Ammonia 2 ppm to Ammonia 3 ppm
1916,Ammonia 2 ppm to Ammonia 3 ppm
1917,Ammonia 2 ppm to Ammonia 3 ppm
1918,Ammonia 2 ppm to Ammonia 3 ppm
1919,Ammonia 2 ppm to Ammonia 3 ppm
1920,Ammonia 2 ppm to Ammonia 3 ppm
1921,Ammonia 2 ppm to Ammonia 3 ppm
1922,Ammonia 2 ppm to Ammonia 3 ppm
1923,Ammonia 2 ppm to Ammonia 3 ppm
1924,Ammonia 2 ppm to Ammonia 3 ppm
1925,Ammonia 2 ppm to Ammonia 3 ppm
1926,Ammonia 2 ppm to Ammonia 3 ppm
1927,Ammonia 2 ppm to Ammonia 3 ppm
1928,Ammonia 2 ppm to Ammonia 3 ppm
1929,Ammonia 2 ppm to Ammonia 3 ppm
1930,Ammonia 2 ppm to Ammonia 3 ppm
1931,Ammonia 2 ppm to Ammonia 3 ppm
1932,Ammonia 2 ppm to Ammonia 3 ppm
1933,Ammonia 2 ppm to Ammonia 3 ppm
1934,Ammonia 2 ppm to Ammonia 3 ppm
1935,Ammonia 2 ppm to Ammonia 3 ppm
1936,Ammonia 2 ppm to Ammonia 3 ppm
1937,Ammonia 2 ppm to Ammonia 3 ppm
1938,Ammonia 2 ppm to Ammonia 3 ppm
1939,Ammonia 2 ppm to Ammonia 3 ppm
1940,Ammonia 2 ppm to Ammonia 3 ppm
1941,Ammonia 2 ppm to Ammonia 3 ppm
1942,Ammonia 2 ppm to Ammonia 3 ppm
1943,Ammonia 2 ppm to Ammonia 3 ppm
1944,Ammonia 2 ppm to Ammonia 3 ppm
1945,Ammonia 2 ppm to Ammonia 3 ppm
1946,Ammonia 2 ppm to Ammonia 3 ppm
1947,Ammonia 2 ppm to Ammonia 3 ppm
1948,Ammonia 2 ppm to Ammonia 3 ppm
1949,Ammonia 2 ppm to Ammonia 3 ppm
1950,Ammonia 2 ppm to Ammonia 3 ppm
1951,Ammonia 2 ppm to Ammonia 3 ppm
1952,Ammonia 2 ppm to Ammonia 3 ppm
1953,Ammonia 2 ppm to Ammonia 3 ppm
1954,Ammonia 2 ppm to Ammonia 3 ppm
1955,Ammonia 2 ppm to Ammonia 3 ppm
1956,Ammonia 2 ppm to Ammonia 3 ppm
1957,Ammonia 2 ppm to Ammonia 3 ppm
1958,Ammonia 2 ppm to Ammonia 3 ppm
1959,Ammonia 2 ppm to Ammonia 3 ppm
1960,Ammonia 2 ppm to Ammonia 3 ppm
1961,Ammonia 2 ppm to Ammonia 3 ppm
1962,Ammonia 2 ppm to Ammonia 3 ppm
1963,Ammonia 2 ppm to Ammonia 3 ppm
1964,Ammonia 2 ppm to Ammonia 3 ppm
1965,Ammonia 2 ppm to Ammonia 3 ppm
1966,Ammonia 2 ppm to Ammonia 3 ppm
1967,Ammonia 2 ppm to Ammonia 3 ppm
1968,Ammonia 2 ppm to Ammonia 3 ppm
1969,Ammonia 2 ppm to Ammonia 3 ppm
1970,Ammonia 2 ppm to Ammonia 3 ppm
1971,Ammonia 2 ppm to Ammonia 3 ppm
1972,Ammonia 2 ppm to Ammonia 3 ppm
1973,Ammonia 2 ppm to Ammonia 3 ppm
1974,Ammonia 2 ppm to Ammonia 3 ppm
1975,Ammonia 2 ppm to Ammonia 3 ppm
1976,Ammonia 2 ppm to Ammonia 3 ppm
1977,Ammonia 2 ppm to Ammonia 3 ppm
1978,Ammonia 2 ppm to Ammonia 3 ppm
1979,Ammonia 2 ppm to Ammonia 3 ppm
1980,Ammonia 2 ppm to Ammonia 3 ppm
1981,Ammonia 2 ppm to Ammonia 3 ppm
1982,Ammonia 2 ppm to Ammonia 3 ppm
1983,Ammonia 2 ppm to Ammonia 3 ppm
1984,Ammonia 2 ppm to Ammonia 3 ppm
1985,Ammonia 2 ppm to Ammonia 3 ppm
1986,Ammonia 2 ppm to Ammonia 3 ppm
1987,Ammonia 2 ppm to Ammonia 3 ppm
1988,Ammonia 2 ppm to Ammonia 3 ppm
1989,Ammonia 2 ppm to Ammonia 3 ppm
1990,Ammonia 2 ppm to Ammonia 3 ppm
1991,Ammonia 2 ppm to Ammonia 3 ppm
1992,Ammonia 2 ppm to Ammonia 3 ppm
1993,Ammonia 2 ppm to Ammonia 3 ppm
1994,Ammonia 2 ppm to Ammonia 3 ppm
1995,Ammonia 2 ppm to Ammonia 3 ppm
1996,Ammonia 2 ppm to Ammonia 3 ppm
1997,Ammonia 2 ppm to Ammonia 3 ppm
1998,Ammonia 2 ppm to Ammonia 3 ppm
1999,Ammonia 2 ppm to Ammonia 3 ppm
2000,Ammonia 2 ppm to Ammonia 3 ppm
2001,Ammonia 2 ppm to Ammonia 3 ppm
2002,Ammonia 2 ppm to Ammonia 3 ppm
2003,Ammonia 2 ppm to Ammonia 3 ppm
2004,Ammonia 2 ppm to Ammonia 3 ppm
2005,Ammonia 2 ppm to Ammonia 3 ppm
